0	2.437500	0.00004768	0	Write	1914567	8
1	2.437500	0.00002861	0	Write	2103479	8
2	2.437500	0.00002861	0	Write	2103671	8
3	2.437500	0.00002861	0	Write	2103871	8
4	2.437500	0.00002861	0	Write	2104431	8
5	2.437500	0.00002861	0	Write	2110543	8
6	2.437500	0.00002861	0	Write	2110751	8
7	2.437500	0.00002861	0	Write	2111951	8
8	2.437500	0.00002861	0	Write	2117047	8
9	2.437500	0.00002861	0	Write	2117151	8
10	2.437500	0.00002861	0	Write	2117991	8
11	2.437500	0.00002861	0	Write	2118623	8
12	2.437500	0.00002861	0	Write	2120527	16
13	2.437500	0.00002861	0	Write	2120711	8
14	2.437500	0.00002861	0	Write	2120735	8
15	2.437500	0.00002861	0	Write	2122079	8
16	2.437500	0.00002861	0	Write	2101567	16
17	2.437500	0.00002861	0	Write	2101631	8
18	2.437500	0.00002861	0	Write	2101927	8
19	2.437500	0.00002861	0	Write	2102615	8
20	2.437500	0.00002861	0	Write	2103247	8
21	5.125000	0.00002861	0	Write	2064815	40
22	5.125000	0.00002861	0	Write	2051271	8
23	5.125000	0.00002861	0	Write	2051247	8
24	5.437500	0.00002861	0	Write	4152695	8
25	5.437500	0.00002861	0	Write	10071	8
26	5.437500	0.00002861	0	Write	3264839	8
27	5.437500	0.00002861	0	Write	3871719	8
28	5.437500	0.00002861	0	Write	4222119	8
29	5.437500	0.00002861	0	Write	3227607	8
30	5.437500	0.00002861	0	Write	3582303	8
31	5.953125	0.00215530	0	Read	4758825	48
32	5.953125	0.00215530	0	Read	4758505	24
33	5.968750	0.00041962	0	Read	2112319	8
34	5.984375	0.00041962	0	Read	1976095	8
35	5.984375	0.00041962	0	Read	1972511	64
36	6.000000	0.00041962	0	Read	1973207	64
37	6.000000	0.00041962	0	Read	1974407	64
38	6.015625	0.00041962	0	Read	2110887	8
39	6.031250	0.00041962	0	Read	1773079	64
40	6.031250	0.00041962	0	Read	1773183	64
41	6.031250	0.00041962	0	Read	1773551	62
42	6.046875	0.00041962	0	Read	1604319	8
43	6.062500	0.00041962	0	Read	3612487	8
44	6.078125	0.00041962	0	Read	2103711	8
45	6.093750	0.00041962	0	Read	282911	64
46	6.093750	0.00041962	0	Read	283223	64
47	6.125000	0.00042915	0	Read	2102935	8
48	6.140625	0.00042915	0	Read	60935	64
49	6.156250	0.00042915	0	Read	62719	64
50	6.156250	0.00042915	0	Read	63247	64
51	6.171875	0.00042915	0	Read	2103055	8
52	6.187500	0.00042915	0	Read	88823	64
53	6.203125	0.00042915	0	Read	89319	64
54	6.218750	0.00042915	0	Read	121391	64
55	6.218750	0.00042915	0	Read	121735	64
56	6.218750	0.00042915	0	Read	122311	60
57	6.234375	0.00043869	0	Read	2102127	8
58	6.250000	0.00043869	0	Read	4051191	64
59	6.265625	0.00043869	0	Read	4051255	39
60	6.265625	0.00043869	0	Read	3276239	8
61	6.281250	0.00043869	0	Read	4466399	64
62	6.281250	0.00043869	0	Read	4466535	64
63	6.296875	0.00043869	0	Read	4466631	62
64	6.343750	0.00045776	0	Read	3884290	32
65	6.359375	0.00045776	0	Read	2112215	8
66	6.375000	0.00045776	0	Read	1951791	8
67	6.390625	0.00045776	0	Read	2112711	8
68	6.406250	0.00045776	0	Read	4197639	64
69	6.406250	0.00045776	0	Read	4197703	56
70	6.437500	0.00045776	0	Read	2101871	8
71	6.437500	0.00002861	0	Write	106687	8
72	6.453125	0.00045776	0	Read	3981951	64
73	6.453125	0.00045776	0	Read	3982015	53
74	6.484375	0.00047684	0	Read	319	8
75	6.500000	0.00047684	0	Read	2102695	8
76	6.531250	0.00047684	0	Read	4149575	64
77	6.531250	0.00047684	0	Read	4149767	64
78	6.546875	0.00047684	0	Read	4375819	32
79	6.562500	0.00047684	0	Read	2014231	8
80	6.578125	0.00047684	0	Read	2112511	8
81	6.578125	0.00047684	0	Read	2015199	64
82	6.578125	0.00047684	0	Read	2023327	60
83	6.578125	0.00047684	0	Read	2112407	8
84	6.593750	0.00047684	0	Read	1989359	64
85	6.609375	0.00047684	0	Read	1989975	64
86	6.609375	0.00047684	0	Read	2112327	8
87	6.625000	0.00047684	0	Read	1975455	64
88	6.625000	0.00047684	0	Read	1975727	64
89	6.703125	0.00050545	0	Read	2103191	8
90	6.703125	0.00050545	0	Read	115471	64
91	6.718750	0.00050545	0	Read	115719	64
92	6.718750	0.00050545	0	Read	2103255	8
93	6.734375	0.00050545	0	Read	123135	51
94	6.796875	0.00053406	0	Read	2110895	8
95	6.812500	0.00053406	0	Read	1774999	64
96	6.812500	0.00053406	0	Read	1775279	64
97	6.828125	0.00053406	0	Read	1775407	62
98	8.031250	0.00220299	0	Read	1018209	32
99	8.046875	0.00220299	0	Read	5040863	32
100	8.062500	0.00221252	0	Read	5040551	8
101	8.062500	0.00221252	0	Read	1399903	64
102	8.078125	0.00221252	0	Read	3652463	64
103	8.093750	0.00221252	0	Read	3643359	64
104	8.093750	0.00221252	0	Read	3642399	64
105	8.093750	0.00221252	0	Read	3642551	64
106	8.093750	0.00221252	0	Read	3643679	64
107	8.109375	0.00221252	0	Read	3642487	64
108	8.109375	0.00221252	0	Read	3642623	64
109	8.109375	0.00221252	0	Read	3642815	64
110	8.125000	0.00221252	0	Read	3652439	24
111	8.140625	0.00221252	0	Read	3643127	64
112	8.140625	0.00221252	0	Read	3642311	64
113	8.437500	0.00002861	0	Write	4027335	8
114	9.437500	0.00002861	0	Write	1695903	8
115	10.125000	0.00002861	0	Write	2064855	32
116	10.125000	0.00002861	0	Write	2051263	8
117	10.125000	0.00002861	0	Write	2051255	8
118	10.968750	0.00226021	0	Read	4658489	56
119	10.984375	0.00226021	0	Read	4010901	32
120	10.984375	0.00226021	0	Read	4010865	35
121	10.984375	0.00226021	0	Read	4010900	1
122	11.031250	0.00226974	0	Read	2110879	8
123	11.046875	0.00226974	0	Read	2112399	8
124	11.046875	0.00226974	0	Read	2111383	8
125	11.062500	0.00226974	0	Read	2112223	8
