0	0.016500	0.00042915	0	Read	863087	64
1	0.079000	0.00008583	0	Read	3652367	8
2	1.047750	0.00004768	0	Read	1887759	16
3	1.063375	0.00004768	0	Read	3972927	16
4	1.063375	0.00004768	0	Read	3972975	16
5	1.079000	0.00004768	0	Read	1907887	16
6	1.079000	0.00004768	0	Read	1910039	16
7	1.110250	0.00000000	0	Read	1898367	16
8	1.110250	0.00000000	0	Read	1906287	16
9	1.110250	0.00000000	0	Read	1898399	16
10	1.125875	0.00000000	0	Read	1887471	16
11	1.125875	0.00000000	0	Read	1887487	16
12	1.125875	0.00000000	0	Read	1898527	16
13	1.141500	0.00000000	0	Read	1904895	16
14	1.141500	0.00000000	0	Read	1909959	16
15	1.250875	0.00000000	0	Read	4428575	8
16	1.344625	0.00000000	0	Read	1701655	64
17	1.360250	0.00000000	0	Read	1635269	2
18	1.360250	0.00000000	0	Read	1635201	63
19	1.360250	0.00000000	0	Read	1701657	64
20	1.360250	0.00000000	0	Read	1635264	5
21	1.360250	0.00000000	0	Read	1701721	14
22	1.375875	0.00000000	0	Read	1698975	50
23	1.375875	0.00000000	0	Read	1699025	62
24	1.375875	0.00000000	0	Read	1635199	2
25	1.407125	0.00000954	0	Read	3293847	3
26	1.422750	0.00000954	0	Read	4428583	8
27	1.438375	0.00004768	0	Read	1915119	16
28	1.454000	0.00000954	0	Read	1887455	16
29	1.469625	0.00000954	0	Read	1915471	16
30	1.485250	0.00000954	0	Read	1886783	16
31	1.485250	0.00000954	0	Read	2104103	8
32	1.532125	0.00000000	0	Read	1914591	16
33	1.532125	0.00000000	0	Read	1898735	16
34	1.532125	0.00000000	0	Read	1887663	16
35	1.547750	0.00000000	0	Read	3857639	16
36	1.547750	0.00016212	0	Write	3293847	3
37	1.547750	0.00000000	0	Read	1887679	16
38	1.563375	0.00000000	0	Read	1886271	16
39	1.563375	0.00000000	0	Read	1915215	16
40	1.563375	0.00000000	0	Read	1887567	16
41	1.579000	0.00000954	0	Read	1887071	16
42	1.579000	0.00000954	0	Read	1899599	16
43	1.594625	0.00000954	0	Read	3824151	16
44	1.625875	0.00000954	0	Read	1914031	16
45	1.641500	0.00000954	0	Read	1887551	16
46	1.641500	0.00000954	0	Read	1887935	16
47	1.657125	0.00000954	0	Read	1913647	16
48	1.657125	0.00000954	0	Read	1888063	16
49	1.657125	0.00000954	0	Read	1913855	16
50	1.672750	0.00000954	0	Read	1897743	16
51	1.672750	0.00000954	0	Read	1914895	16
52	1.688375	0.00000954	0	Read	1887967	16
53	1.688375	0.00000954	0	Read	1914911	16
54	1.688375	0.00000954	0	Read	1914047	16
55	1.688375	0.00000954	0	Read	1914079	16
56	1.704000	0.00000954	0	Read	1888879	16
57	1.704000	0.00000954	0	Read	1910679	16
58	1.844625	0.00016212	0	Write	2089919	40
59	1.844625	0.00016212	0	Write	2051271	8
60	1.844625	0.00016212	0	Write	2051255	8
61	1.875875	0.00006676	0	Read	4664951	64
62	5.469625	0.00000954	0	Read	3909071	28
63	5.469625	0.00000954	0	Read	3909095	3
64	5.469625	0.00000954	0	Read	3909073	20
65	5.469625	0.00000954	0	Read	3909093	2
66	5.469625	0.00000954	0	Read	3909295	64
67	5.469625	0.00000954	0	Read	3909374	3
68	5.469625	0.00000954	0	Read	3909313	60
69	5.469625	0.00000954	0	Read	3909297	16
70	5.469625	0.00000954	0	Read	3909407	8
71	5.469625	0.00000954	0	Read	3909536	15
72	5.469625	0.00000954	0	Read	3909473	62
73	5.469625	0.00000954	0	Read	3909409	64
74	5.469625	0.00000954	0	Read	3909599	8
75	5.485250	0.00000954	0	Read	3910067	3
76	5.485250	0.00000954	0	Read	3910009	57
77	5.485250	0.00000954	0	Read	3909601	64
78	5.485250	0.00000954	0	Read	3909535	1
79	5.485250	0.00000954	0	Read	3909793	64
80	5.485250	0.00000954	0	Read	3910066	1
81	5.485250	0.00000954	0	Read	3909373	1
82	5.500875	0.00000954	0	Read	3289199	8
83	5.500875	0.00000954	0	Read	3911735	48
84	5.500875	0.00000954	0	Read	3911778	3
85	5.500875	0.00000954	0	Read	3911737	40
86	5.500875	0.00000954	0	Read	3911777	1
87	5.516500	0.00000954	0	Read	2121583	8
88	5.532125	0.00000954	0	Read	3686607	64
89	5.532125	0.00000954	0	Read	3686659	3
90	5.532125	0.00000954	0	Read	3686609	26
91	5.532125	0.00000954	0	Read	3686635	5
92	5.547750	0.00001907	0	Read	3686640	19
93	5.547750	0.00001907	0	Read	3909729	64
94	5.547750	0.00001907	0	Read	3914871	8
95	5.563375	0.00001907	0	Read	3914895	24
96	5.563375	0.00001907	0	Read	3914873	21
97	5.563375	0.00001907	0	Read	3914894	1
98	5.579000	0.00001907	0	Read	2120847	8
99	5.579000	0.00001907	0	Read	1801151	55
100	6.250875	0.00084877	0	Write	3241119	1
101	6.250875	0.00084877	0	Write	2089959	16
102	6.250875	0.00084877	0	Write	2051263	8
103	6.250875	0.00084877	0	Write	3241120	1
104	6.250875	0.00084877	0	Write	3241121	6
105	6.250875	0.00084877	0	Write	1204519	2
106	6.250875	0.00084877	0	Write	1204521	6
107	6.250875	0.00084877	0	Write	1230823	2
108	6.250875	0.00084877	0	Write	1230825	14
109	6.250875	0.00084877	0	Write	1231007	2
110	6.250875	0.00084877	0	Write	1231009	8
111	6.250875	0.00084877	0	Write	1231017	6
112	6.250875	0.00084877	0	Write	1345175	2
113	6.250875	0.00084877	0	Write	1345177	6
114	6.250875	0.00084877	0	Write	1348991	8
115	6.250875	0.00084877	0	Write	1378063	8
116	6.250875	0.00084877	0	Write	1380231	2
117	6.250875	0.00084877	0	Write	1380233	6
118	6.250875	0.00084877	0	Write	1433679	2
119	6.250875	0.00084877	0	Write	1542895	8
120	6.250875	0.00084877	0	Write	1433681	6
121	6.250875	0.00084877	0	Write	1897567	8
122	6.250875	0.00084877	0	Write	3255343	2
123	6.266500	0.00084877	0	Write	3255345	6
124	6.266500	0.00084877	0	Write	3275847	2
125	6.266500	0.00084877	0	Write	3275849	8
126	6.266500	0.00084877	0	Write	3275857	6
127	6.266500	0.00084877	0	Write	3527999	2
128	6.266500	0.00084877	0	Write	3528001	16
129	6.266500	0.00084877	0	Write	3528017	6
130	6.266500	0.00084877	0	Write	3564855	2
131	6.266500	0.00084877	0	Write	3564857	8
132	6.266500	0.00084877	0	Write	3564865	6
133	6.266500	0.00084877	0	Write	3564319	2
134	6.266500	0.00084877	0	Write	2089975	8
135	6.266500	0.00084877	0	Write	2051271	8
136	6.266500	0.00084877	0	Write	3241119	1
137	6.266500	0.00084877	0	Write	2051263	8
138	6.266500	0.00084877	0	Write	2051271	8
139	6.266500	0.00084877	0	Write	5149935	32
140	6.266500	0.00084877	0	Write	2051263	8
141	6.266500	0.00084877	0	Write	5150287	32
142	6.266500	0.00084877	0	Write	5149935	32
143	6.266500	0.00084877	0	Write	4490079	32
144	6.266500	0.00084877	0	Write	5150415	8
145	6.266500	0.00084877	0	Write	3287991	24
146	6.266500	0.00084877	0	Write	4490239	32
147	6.266500	0.00084877	0	Write	5150351	32
148	6.282125	0.00084877	0	Write	5262303	32
149	6.282125	0.00084877	0	Write	4490175	32
150	6.282125	0.00084877	0	Write	4490303	32
151	6.282125	0.00084877	0	Write	5262367	32
152	6.282125	0.00084877	0	Write	4490111	32
153	6.282125	0.00084877	0	Write	4490271	32
154	6.282125	0.00084877	0	Write	4490143	32
155	6.282125	0.00084877	0	Write	4490047	32
156	6.282125	0.00084877	0	Write	2051271	8
157	6.391500	0.00084877	0	Write	5149935	8
158	6.391500	0.00084877	0	Write	2051263	8
159	6.407125	0.00085831	0	Write	102935	1
160	6.407125	0.00085831	0	Write	2089983	8
161	6.407125	0.00085831	0	Write	102936	7
162	6.407125	0.00085831	0	Write	1170095	2
163	6.407125	0.00085831	0	Write	1170097	8
164	6.407125	0.00085831	0	Write	1170105	6
165	6.407125	0.00085831	0	Write	1194071	2
166	6.407125	0.00085831	0	Write	2051271	8
167	6.454000	0.00085831	0	Write	102935	1
168	6.454000	0.00085831	0	Write	2051263	8
169	6.454000	0.00085831	0	Write	2051271	8
170	6.454000	0.00085831	0	Write	1074207	32
171	6.454000	0.00085831	0	Write	2051263	8
172	6.454000	0.00085831	0	Write	1091615	32
173	6.454000	0.00085831	0	Write	1074207	32
174	6.454000	0.00085831	0	Write	2051271	8
175	6.547750	0.00085831	0	Write	1074207	8
176	6.563375	0.00085831	0	Write	2051263	8
177	6.844625	0.00016212	0	Write	2089991	16
178	6.844625	0.00016212	0	Write	2051271	8
179	6.844625	0.00016212	0	Write	2051247	8
180	7.547750	0.00016212	0	Write	2112903	8
181	7.547750	0.00016212	0	Write	2117047	8
182	7.547750	0.00016212	0	Write	2117103	16
183	7.547750	0.00016212	0	Write	2117151	8
184	7.547750	0.00016212	0	Write	2117991	8
185	7.547750	0.00016212	0	Write	2118623	8
186	7.547750	0.00016212	0	Write	2120175	8
187	7.547750	0.00016212	0	Write	2120535	8
188	7.547750	0.00016212	0	Write	2120567	8
189	7.547750	0.00016212	0	Write	2120599	8
190	7.547750	0.00016212	0	Write	2120711	8
191	7.547750	0.00016212	0	Write	2120735	8
192	7.547750	0.00016212	0	Write	2121583	8
193	7.547750	0.00016212	0	Write	2122207	8
194	7.547750	0.00016212	0	Write	2101663	24
195	7.547750	0.00016212	0	Write	2101703	8
196	7.547750	0.00016212	0	Write	2101807	8
197	7.547750	0.00016212	0	Write	2103551	8
198	7.547750	0.00016212	0	Write	2103871	8
199	7.547750	0.00016212	0	Write	2104263	8
200	7.547750	0.00016212	0	Write	2104431	8
201	7.547750	0.00016212	0	Write	2110543	8
202	7.547750	0.00016212	0	Write	2110631	8
203	7.547750	0.00016212	0	Write	2110751	8
204	7.547750	0.00016212	0	Write	2111951	8
205	8.500875	0.00094414	0	Read	4428399	8
206	8.516500	0.00095367	0	Read	4428359	8
207	8.516500	0.00095367	0	Read	4428375	8
208	8.516500	0.00095367	0	Read	4428383	8
209	8.516500	0.00095367	0	Read	4428367	8
210	8.547750	0.00000000	0	Read	4428031	8
211	8.547750	0.00016212	0	Write	3281255	8
212	8.547750	0.00000000	0	Read	4427975	8
213	8.547750	0.00000000	0	Read	4427999	8
214	8.579000	0.00097275	0	Read	4454649	64
215	8.594625	0.00000000	0	Read	3621255	5
216	8.610250	0.00097275	0	Read	4454585	64
217	8.625875	0.00085831	0	Read	1541519	64
218	8.625875	0.00097275	0	Read	4454737	64
219	8.625875	0.00085831	0	Read	1541583	64
220	8.625875	0.00097275	0	Read	4454713	24
221	8.625875	0.00085831	0	Read	1541647	64
222	8.641500	0.00097275	0	Read	4455061	7
223	8.641500	0.00085831	0	Read	1541711	64
224	8.641500	0.00085831	0	Read	1541775	64
225	8.641500	0.00085831	0	Read	1541839	16
226	8.750875	0.00097275	0	Read	4465233	64
227	8.797750	0.00098228	0	Read	4453177	16
228	8.797750	0.00098228	0	Read	4454537	48
229	8.829000	0.00098228	0	Read	4453257	16
230	8.829000	0.00098228	0	Read	4453665	64
231	8.891500	0.00018120	0	Read	4429159	8
232	8.907125	0.00019073	0	Read	4429167	8
233	8.938375	0.00010490	0	Read	4429623	8
234	8.938375	0.00010490	0	Read	4429615	8
235	8.938375	0.00010490	0	Read	4429631	8
236	8.938375	0.00019073	0	Read	4429663	8
237	8.969625	0.00000000	0	Read	3916319	8
238	8.969625	0.00000000	0	Read	3916329	2
239	8.969625	0.00000000	0	Read	3916321	7
240	8.969625	0.00000000	0	Read	3916328	1
241	9.000875	0.00000000	0	Read	4428719	8
242	9.016500	0.00000954	0	Read	4759049	64
243	9.032125	0.00000000	0	Read	4429327	8
244	9.047750	0.00000954	0	Read	4429319	8
245	9.063375	0.00000000	0	Read	3232095	2
246	9.157125	0.00098228	0	Read	4454937	16
247	9.204000	0.00100136	0	Read	4463713	64
248	9.204000	0.00100136	0	Read	4464465	40
249	9.219625	0.00000000	0	Read	4465177	56
250	9.235250	0.00000000	0	Read	3269335	64
251	9.235250	0.00000000	0	Read	4464801	16
252	9.250875	0.00000000	0	Read	4461649	16
253	9.266500	0.00100136	0	Read	4872757	32
254	9.266500	0.00100136	0	Read	4872653	32
255	9.282125	0.00100136	0	Read	4428551	8
256	9.282125	0.00100136	0	Read	4463697	16
257	9.297750	0.00100136	0	Read	4873181	32
258	9.313375	0.00000954	0	Read	2117119	8
259	9.313375	0.00100136	0	Read	4428543	8
260	9.313375	0.00100136	0	Read	4873149	32
261	9.313375	0.00100136	0	Read	2099175	8
262	9.344625	0.00102043	0	Read	4428535	8
263	9.360250	0.00102997	0	Read	4872617	4
264	9.438375	0.00103951	0	Read	3984655	64
265	9.454000	0.00103951	0	Read	3999623	64
