0	0.781250	0.00058174	0	Read	31674	32	
1	0.781250	0.00058174	0	Read	31706	32	
2	0.796875	0.00058174	0	Read	31738	32	
3	0.796875	0.00058174	0	Read	31770	16	
4	0.937500	0.00025749	0	Read	5041247	40	
5	0.968750	0.00061035	0	Read	3870847	64	
6	0.968750	0.00061035	0	Read	3871431	63	
7	0.984375	0.00061035	0	Read	3870967	64	
8	0.984375	0.00061035	0	Read	3871159	64	
9	0.984375	0.00061035	0	Read	3871095	64	
10	1.031250	0.00062943	0	Read	1415047	64	
11	1.031250	0.00062943	0	Read	1412263	64	
12	1.046875	0.00062943	0	Read	1168583	64	
13	1.062500	0.00062943	0	Read	3632135	64	
14	1.062500	0.00062943	0	Read	3632071	64	
15	1.062500	0.00062943	0	Read	3632199	32	
16	1.062500	0.00062943	0	Read	3631847	64	
17	1.078125	0.00063896	0	Read	203409	56	
18	1.093750	0.00063896	0	Read	203081	40	
19	1.453125	0.00000000	0	Write	5661319	128	
20	1.453125	0.00000000	0	Write	5661447	128	
21	1.453125	0.00000000	0	Write	5661575	128	
22	1.453125	0.00000000	0	Write	5661703	128	
23	1.453125	0.00000000	0	Write	5661831	128	
24	1.453125	0.00000000	0	Write	5661959	128	
25	1.500000	0.00002861	0	Write	336959	128	
26	2.453125	0.00000000	0	Write	5662087	128	
27	2.453125	0.00000000	0	Write	5662215	128	
28	2.453125	0.00000000	0	Write	5662343	128	
29	2.453125	0.00000000	0	Write	5662471	128	
30	2.453125	0.00000000	0	Write	5662599	128	
31	2.453125	0.00000000	0	Write	5662727	128	
32	2.500000	0.00002861	0	Write	337087	36	
33	2.500000	0.00006676	0	Write	4611159	128	
34	3.453125	0.00000000	0	Write	5662855	128	
35	3.453125	0.00000000	0	Write	5662983	128	
36	3.453125	0.00000000	0	Write	5663111	128	
37	3.453125	0.00000000	0	Write	5663239	128	
38	3.453125	0.00000000	0	Write	5663367	128	
39	3.468750	0.00000000	0	Write	5663495	128	
40	3.500000	0.00006676	0	Write	4611287	97	
41	4.500000	0.00006676	0	Write	3921015	8	
42	4.500000	0.00002861	0	Write	3295039	8	
43	4.500000	0.00002861	0	Write	3295039	8	
44	4.765625	0.00002861	0	Write	2052823	16	
45	4.765625	0.00002861	0	Write	2051271	8	
46	4.765625	0.00002861	0	Write	2051255	8	
47	5.312500	0.00027657	0	Read	3627975	64	
48	5.500000	0.00002861	0	Write	4255599	8	
49	5.859375	0.00074387	0	Read	3259495	8	
50	5.890625	0.00074387	0	Read	2100463	8	
51	5.906250	0.00000000	0	Read	3618367	34	
52	6.500000	0.00002861	0	Write	3517055	8	
53	7.171875	0.00093460	0	Read	3269327	64	
54	7.187500	0.00093460	0	Read	1409967	64	
55	7.187500	0.00093460	0	Read	1410031	8	
56	7.203125	0.00094414	0	Read	1399887	64	
57	7.218750	0.00094414	0	Read	1399607	64	
58	7.218750	0.00094414	0	Read	1409895	64	
59	7.218750	0.00094414	0	Read	3269279	48	
60	8.281250	0.00095367	0	Read	3631911	48	
61	8.328125	0.00098228	0	Read	3632023	48	
62	8.328125	0.00098228	0	Read	3631751	64	
63	8.359375	0.00099182	0	Read	3639655	64	
64	8.375000	0.00099182	0	Read	1414975	64	
65	8.390625	0.00099182	0	Read	1411671	64	
66	8.406250	0.00099182	0	Read	1126855	64	
67	8.406250	0.00099182	0	Read	3630239	64	
68	8.406250	0.00099182	0	Read	3639719	32	
69	8.421875	0.00099182	0	Read	3630527	64	
70	8.421875	0.00099182	0	Read	3630303	64	
71	8.625000	0.00102043	0	Read	3871991	56	
72	8.718750	0.00104904	0	Read	3805345	8	
73	8.718750	0.00104904	0	Read	3805465	64	
74	9.500000	0.00002861	0	Write	3281287	8	
75	9.500000	0.00006676	0	Write	4239031	8	
76	9.500000	0.00010490	0	Write	3227607	8	
77	9.500000	0.00010490	0	Write	3276247	8	
78	9.500000	0.00010490	0	Write	3527871	8	
79	9.500000	0.00010490	0	Write	3582303	8	
80	9.765625	0.00010490	0	Write	2052839	8	
81	9.765625	0.00010490	0	Write	2051263	8	
82	9.765625	0.00010490	0	Write	2051247	8	
83	9.812500	0.00111580	0	Read	4901281	8	
84	9.828125	0.00000000	0	Read	1981647	8	
85	9.828125	0.00000000	0	Read	1981734	32	
86	9.828125	0.00000000	0	Read	1981665	61	
87	9.828125	0.00000000	0	Read	1981649	16	
88	9.843750	0.00000000	0	Read	1623599	8	
89	9.843750	0.00000000	0	Read	1645365	3	
90	9.843750	0.00000000	0	Read	1645289	64	
91	9.843750	0.00000000	0	Read	1623601	62	
92	9.859375	0.00000000	0	Read	1647631	2	
93	9.859375	0.00000000	0	Read	1645360	5	
94	9.859375	0.00000000	0	Read	1981726	8	
95	9.859375	0.00000000	0	Read	1647729	46	
96	9.859375	0.00000000	0	Read	1645231	18	
97	9.859375	0.00000000	0	Read	1645249	40	
98	9.859375	0.00000000	0	Read	1647657	64	
99	9.859375	0.00000000	0	Read	1647633	24	
100	9.859375	0.00000000	0	Read	1647721	8	
101	9.875000	0.00000000	0	Read	2120503	8	
102	9.906250	0.00037193	0	Read	4353439	8	
103	9.906250	0.00037193	0	Write	2052847	16	
104	9.906250	0.00037193	0	Write	2051271	8	
105	9.906250	0.00010490	0	Write	2051263	8	
106	9.906250	0.00010490	0	Write	2051271	8	
107	9.921875	0.00011444	0	Write	2051263	8	
108	9.921875	0.00037193	0	Write	2051271	8	
109	9.953125	0.00000954	0	Write	2051263	8	
110	9.953125	0.00000954	0	Write	2051271	8	
111	9.953125	0.00000954	0	Write	2052863	8	
112	9.953125	0.00000954	0	Write	2051263	8	
113	9.953125	0.00000954	0	Write	2051271	8	
114	10.000000	0.00000954	0	Read	3276239	8	
115	10.015625	0.00000954	0	Read	1681679	8	
116	10.031250	0.00000954	0	Read	1596530	32	
117	10.062500	0.00000954	0	Read	1596458	61	
118	10.062500	0.00000954	0	Read	1681682	64	
119	10.078125	0.00000954	0	Read	4173447	8	
120	10.078125	0.00000954	0	Read	4173487	3	
121	10.078125	0.00000954	0	Read	4173449	37	
122	10.093750	0.00000954	0	Read	3892207	8	
123	10.093750	0.00000954	0	Read	3892319	2	
124	10.093750	0.00000954	0	Read	3892257	61	
125	10.093750	0.00000954	0	Read	3892209	48	
126	10.109375	0.00000954	0	Read	1661567	8	
127	10.125000	0.00000954	0	Read	1602724	32	
128	10.125000	0.00000954	0	Read	1602665	57	
129	10.125000	0.00000954	0	Read	1661569	64	
130	10.125000	0.00000954	0	Read	4173486	1	
131	10.125000	0.00000954	0	Read	1602722	2	
132	10.125000	0.00000954	0	Read	1681770	5	
133	10.140625	0.00000954	0	Read	1722959	59	
134	10.156250	0.00000954	0	Read	1596519	11	
135	10.156250	0.00000954	0	Read	3892318	1	
136	10.171875	0.00001907	0	Read	1982025	48	
137	10.171875	0.00001907	0	Read	1981873	24	
138	10.187500	0.00002861	0	Read	1982081	24	
139	10.187500	0.00002861	0	Read	2120167	8	
140	10.203125	0.00000000	0	Read	4759737	48	
141	10.218750	0.00002861	0	Read	2255	8	
